project_slug,cve_id,github_username,github_repository_name,commit,file,class,class_start,class_end,method,method_start,method_end,signature,Done
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-yaml/src/main/java/org/ff4j/parser/yaml/YamlParser.java,YamlParser,50.0,328.0,parseFlipStrategy,250.0,266.0,"FlippingStrategy parseFlipStrategy(Feature,Map)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-yaml/src/test/java/org/ff4j/parser/yaml/YamlParserTest.java,YamlParserTest,33.0,51.0,yamlFile_shouldExist,36.0,37.0,void yamlFile_shouldExist(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-config-yaml/src/test/java/org/ff4j/parser/yaml/YamlParserTest.java,YamlParserTest,33.0,51.0,importYaml_should_be_same_asXMLImport,51.0,79.0,void importYaml_should_be_same_asXMLImport(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/main/java/org/ff4j/conf/XmlParser.java,XmlParser,55.0,704.0,parsePropertiesTag,358.0,420.0,Map parsePropertiesTag(Element),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/main/java/org/ff4j/conf/XmlParser.java,XmlParser,55.0,704.0,parseFlipStrategy,432.0,476.0,"FlippingStrategy parseFlipStrategy(Element,String)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/main/java/org/ff4j/property/util/PropertyFactory.java,PropertyFactory,54.0,158.0,createProperty,158.0,179.0,"Property createProperty(String,String,String,String,Set)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/main/java/org/ff4j/utils/MappingUtil.java,MappingUtil,50.0,192.0,instanceFlippingStrategy,181.0,188.0,"FlippingStrategy instanceFlippingStrategy(String,String,Map)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/test/java/org/ff4j/test/parser/XmlParserTest.java,XmlParserTest,37.0,140.0,testParsingFeatureInvalidTag,83.0,84.0,void testParsingFeatureInvalidTag(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/test/java/org/ff4j/test/parser/XmlParserTest.java,XmlParserTest,37.0,140.0,testParseXMLWithSpecialCharacters,108.0,136.0,void testParseXMLWithSpecialCharacters(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/test/java/org/ff4j/test/property/PropertyFactoryTest.java,PropertyFactoryTest,39.0,110.0,testPropertyFactory9,99.0,100.0,void testPropertyFactory9(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/test/java/org/ff4j/test/utils/MappingUtilsTest.java,MappingUtilsTest,46.0,144.0,testIntanciateInvalidFlippingStrategy,81.0,82.0,void testIntanciateInvalidFlippingStrategy(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-core/src/test/java/org/ff4j/test/utils/MappingUtilsTest.java,MappingUtilsTest,46.0,144.0,testAssert4,96.0,97.0,void testAssert4(),
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-web/src/main/java/org/ff4j/web/embedded/ConsoleOperations.java,ConsoleOperations,72.0,438.0,createFeature,85.0,150.0,"void createFeature(FF4j,HttpServletRequest)",
ff4j__ff4j_CVE-2022-44262_1.8.13,CVE-2022-44262,ff4j,ff4j,62d03140f3bfbd380d0f4b4e5a94dcb8baa9d9c6,ff4j-web/src/main/java/org/ff4j/web/embedded/ConsoleOperations.java,ConsoleOperations,72.0,438.0,updateFlippingStrategy,244.0,270.0,"void updateFlippingStrategy(Feature,String,String)",
folio-org__spring-module-core_CVE-2022-4963_2.0.0,CVE-2022-4963,folio-org,spring-module-core,d374a5f77e6b58e36f0e0e4419be18b95edcd7ff,tenant/src/main/java/org/folio/spring/tenant/hibernate/HibernateSchemaService.java,HibernateSchemaService,47.0,233.0,schemaExists,179.0,188.0,"private boolean schemaExists(Connection connection, String schema) throws SQLException",
folio-org__spring-module-core_CVE-2022-4963_2.0.0,CVE-2022-4963,folio-org,spring-module-core,d374a5f77e6b58e36f0e0e4419be18b95edcd7ff,tenant/src/main/java/org/folio/spring/tenant/service/SchemaService.java,SchemaService,8.0,17.0,getSchema,13.0,14.0,public String getSchema(String tenant),
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/PerfectoBuildWrapper.java,PerfectoBuildWrapper,55.0,442.0,getTunnelId,151.0,193.0,"String getTunnelId(String,String,String,BuildListener)",
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/PerfectoBuildWrapper.java,PerfectoBuildWrapper,55.0,442.0,setUp,205.0,249.0,"Environment setUp(AbstractBuild,Launcher,BuildListener,Map,AbstractBuild,BuildListener)",
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/PerfectoBuildWrapper.java,PerfectoBuildWrapper,55.0,442.0,PerfectoBuildWrapper,130.0,148.0,"PerfectoBuildWrapper(RunCondition,String,String,String,String,String,String,String)",
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/credentials/PerfectoCredentials.java,DescriptorImpl,182.0,222.0,doCheckUserName,222.0,227.0,FormValidation doCheckUserName(String),
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/credentials/PerfectoCredentials.java,DescriptorImpl,182.0,222.0,doAuthenticate,195.0,200.0,"FormValidation doAuthenticate(String,String,String)",
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/credentials/PerfectoCredentials.java,PerfectoCredentials,59.0,330.0,migrateToCredentials,231.0,273.0,"String migrateToCredentials(String,String,String,String)",
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/credentials/PerfectoCredentials.java,PerfectoCredentials,59.0,330.0,getPassword,138.0,159.0,Secret getPassword(),
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/credentials/PerfectoCredentials.java,DescriptorImpl,182.0,222.0,doCheckApiKey,213.0,218.0,FormValidation doCheckApiKey(String),
jenkinsci__perfecto-plugin_CVE-2020-2261_1.17,CVE-2020-2261,jenkinsci,perfecto-plugin,52c09ad2e26416211e4009b095c4f16508b27b8a,src/main/java/io/plugins/perfecto/credentials/PerfectoCredentials.java,PerfectoCredentials,59.0,330.0,PerfectoCredentials,76.0,81.0,"PerfectoCredentials(CredentialsScope,String,String,String,String,String)",
jenkinsci__script-security-plugin_CVE-2023-24422_1228.vd93135a_2fb_25,CVE-2023-24422,jenkinsci,script-security-plugin,4880bbe905a6783d80150c8b881d0127430d4a73,src/main/java/org/jenkinsci/plugins/scriptsecurity/sandbox/groovy/SandboxInterceptor.java,SandboxInterceptor,69.0,578.0,onNewInstance,170.0,179.0,"Object onNewInstance(GroovyInterceptor,Class,Object)",
jenkinsci__script-security-plugin_CVE-2023-24422_1228.vd93135a_2fb_25,CVE-2023-24422,jenkinsci,script-security-plugin,4880bbe905a6783d80150c8b881d0127430d4a73,src/test/java/org/jenkinsci/plugins/scriptsecurity/sandbox/groovy/SandboxInterceptorTest.java,SandboxInterceptorTest,93.0,1719.0,groovyInterceptable,1380.0,1393.0,void groovyInterceptable(),
jenkinsci__script-security-plugin_CVE-2023-24422_1228.vd93135a_2fb_25,CVE-2023-24422,jenkinsci,script-security-plugin,4880bbe905a6783d80150c8b881d0127430d4a73,src/test/java/org/jenkinsci/plugins/scriptsecurity/sandbox/groovy/SandboxInterceptorTest.java,SandboxInterceptorTest,93.0,1719.0,unsafeReturnValue,1397.0,1413.0,void unsafeReturnValue(),
jenkinsci__script-security-plugin_CVE-2023-24422_1228.vd93135a_2fb_25,CVE-2023-24422,jenkinsci,script-security-plugin,4880bbe905a6783d80150c8b881d0127430d4a73,src/test/java/org/jenkinsci/plugins/scriptsecurity/sandbox/groovy/SandboxInterceptorTest.java,SandboxInterceptorTest,93.0,1719.0,primitiveTypes,676.0,688.0,void primitiveTypes(),
jeremylong__DependencyCheck_CVE-2018-12036_3.1.2,CVE-2018-12036,jeremylong,DependencyCheck,c106ca919aa343b95cca0ffff0a0b5dc20b2baf7,core/src/main/java/org/owasp/dependencycheck/analyzer/ArchiveAnalyzer.java,ArchiveAnalyzer,67.0,615.0,extractFiles,380.0,442.0,"void extractFiles(File,File,Engine)",
jeremylong__DependencyCheck_CVE-2018-12036_3.1.2,CVE-2018-12036,jeremylong,DependencyCheck,c106ca919aa343b95cca0ffff0a0b5dc20b2baf7,core/src/main/java/org/owasp/dependencycheck/analyzer/ArchiveAnalyzer.java,ArchiveAnalyzer,67.0,615.0,extractArchive,512.0,529.0,"void extractArchive(ArchiveInputStream,File,Engine)",
jeremylong__DependencyCheck_CVE-2018-12036_3.1.2,CVE-2018-12036,jeremylong,DependencyCheck,c106ca919aa343b95cca0ffff0a0b5dc20b2baf7,core/src/main/java/org/owasp/dependencycheck/utils/ExtractionUtil.java,ExtractionUtil,48.0,244.0,extractFiles,85.0,121.0,"void extractFiles(File,File,Engine)",
jeremylong__DependencyCheck_CVE-2018-12036_3.1.2,CVE-2018-12036,jeremylong,DependencyCheck,c106ca919aa343b95cca0ffff0a0b5dc20b2baf7,core/src/main/java/org/owasp/dependencycheck/utils/ExtractionUtil.java,ExtractionUtil,48.0,244.0,extractGzip,244.0,262.0,void extractGzip(File),
jeremylong__DependencyCheck_CVE-2018-12036_3.1.2,CVE-2018-12036,jeremylong,DependencyCheck,c106ca919aa343b95cca0ffff0a0b5dc20b2baf7,core/src/main/java/org/owasp/dependencycheck/utils/ExtractionUtil.java,ExtractionUtil,48.0,244.0,extractArchive,161.0,182.0,"void extractArchive(ArchiveInputStream,File,FilenameFilter)",
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,jmrozanec,cron-utils,cfd2880f80e62ea74b92fa83474c2aabdb9899da,src/main/java/com/cronutils/parser/CronParser.java,CronParser,32.0,84.0,parse,84.0,131.0,Cron parse(String),
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,jmrozanec,cron-utils,cfd2880f80e62ea74b92fa83474c2aabdb9899da,src/test/java/com/cronutils/Issue418Test.java,Issue418Test,19.0,67.0,testInvalidWeekDayStart,55.0,62.0,void testInvalidWeekDayStart(),
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,jmrozanec,cron-utils,cfd2880f80e62ea74b92fa83474c2aabdb9899da,src/test/java/com/cronutils/Issue418Test.java,Issue418Test,19.0,67.0,testInvalidWeekDayEnd,67.0,74.0,void testInvalidWeekDayEnd(),
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,jmrozanec,cron-utils,cfd2880f80e62ea74b92fa83474c2aabdb9899da,src/test/java/com/cronutils/parser/CronParserQuartzIntegrationTest.java,CronParserQuartzIntegrationTest,34.0,333.0,testMissingExpressionAndInvalidCharsInErrorMessage,248.0,254.0,void testMissingExpressionAndInvalidCharsInErrorMessage(),
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,jmrozanec,cron-utils,cfd2880f80e62ea74b92fa83474c2aabdb9899da,src/test/java/com/cronutils/validation/CronValidatorTest.java,CronValidatorTest,17.0,57.0,CronValidatorTest,24.0,26.0,"CronValidatorTest(String,boolean)",
jmrozanec__cron-utils_CVE-2021-41269_9.1.5,CVE-2021-41269,jmrozanec,cron-utils,d6707503ec2f20947f79e38f861dba93b39df9da,src/main/java/com/cronutils/validation/CronValidator.java,CronValidator,11.0,21.0,isValid,21.0,34.0,"boolean isValid(String,ConstraintValidatorContext)",
joniles__mpxj_CVE-2020-35460_8.3.4,CVE-2020-35460,joniles,mpxj,8eaf4225048ea5ba7e59ef4556dab2098fcc4a1d,src/main/java/net/sf/mpxj/common/InputStreamHelper.java,InputStreamHelper,37.0,115.0,processZipStream,115.0,146.0,"void processZipStream(File,InputStream)",
kubernetes-client__java_CVE-2020-8570_client-java-parent-9.0.1,CVE-2020-8570,kubernetes-client,java,858316ae8bc1145005a0310e1f65f95d2389a589,util/src/main/java/io/kubernetes/client/Copy.java,Copy,45.0,385.0,copyDirectoryFromPod,142.0,196.0,"void copyDirectoryFromPod(String,String,String,String,Path,boolean)",
nahsra__antisamy_CVE-2022-28367_1.6.5,CVE-2022-28367,nahsra,antisamy,0199e7e194dba5e7d7197703f43ebe22401e61ae,src/main/java/org/owasp/validator/html/scan/AntiSamyDOMScanner.java,AntiSamyDOMScanner,70.0,783.0,processStyleTag,403.0,446.0,"boolean processStyleTag(Element,Node)",
nahsra__antisamy_CVE-2022-28367_1.6.5,CVE-2022-28367,nahsra,antisamy,0199e7e194dba5e7d7197703f43ebe22401e61ae,src/test/java/org/owasp/validator/html/test/AntiSamyTest.java,AntiSamyTest,87.0,1693.0,testGithubIssue151,1693.0,1703.0,void testGithubIssue151(),
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/resource/ClassPathResourceHandler.java,ClassPathResourceHandler,31.0,60.0,getResource,60.0,87.0,AbstractFileResolvingResource getResource(String),
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/resource/ExternalResourceHandler.java,ExternalResourceHandler,31.0,59.0,getResource,59.0,86.0,AbstractFileResolvingResource getResource(String),
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/staticfiles/StaticFilesConfiguration.java,StaticFilesConfiguration,49.0,248.0,consumeWithFileResourceHandlers,85.0,106.0,"boolean consumeWithFileResourceHandlers(HttpServletRequest,HttpServletResponse)",
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/staticfiles/StaticFilesConfiguration.java,StaticFilesConfiguration,49.0,248.0,configure,155.0,180.0,void configure(String),
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/staticfiles/StaticFilesConfiguration.java,StaticFilesConfiguration,49.0,248.0,setExpireTimeSeconds,239.0,241.0,void setExpireTimeSeconds(long),
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/staticfiles/StaticFilesConfiguration.java,StaticFilesConfiguration,49.0,248.0,configureJarCase,185.0,203.0,"boolean configureJarCase(String,ClassPathResource)",
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/main/java/spark/utils/StringUtils.java,StringUtils,45.0,376.0,toString,376.0,390.0,"String toString(byte,String)",
perwendel__spark_CVE-2016-9177_2.5.1,CVE-2016-9177,perwendel,spark,efcb46c710e3f56805b9257a63d1306882f4faf9,src/test/java/spark/StaticFilesTest.java,StaticFilesTest,42.0,166.0,testCustomMimeType,107.0,109.0,void testCustomMimeType(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,030e9d00125cbd1ad759668f85488aba1019c668,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,252.0,ClassPathResource,75.0,86.0,"ClassPathResource(String,ClassLoader)",
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,030e9d00125cbd1ad759668f85488aba1019c668,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,252.0,getPath,112.0,113.0,String getPath(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,030e9d00125cbd1ad759668f85488aba1019c668,src/test/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,EmbeddedJettyFactoryTest,13.0,69.0,create,17.0,30.0,void create(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,030e9d00125cbd1ad759668f85488aba1019c668,src/test/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,EmbeddedJettyFactoryTest,13.0,69.0,create_withNullThreadPool,52.0,65.0,void create_withNullThreadPool(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,030e9d00125cbd1ad759668f85488aba1019c668,src/test/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,EmbeddedJettyFactoryTest,13.0,69.0,create_withThreadPool,34.0,48.0,void create_withThreadPool(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,030e9d00125cbd1ad759668f85488aba1019c668,src/test/java/spark/examples/staticresources/StaticResources.java,StaticResources,25.0,27.0,main,27.0,33.0,void main(String),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,a221a864db28eb736d36041df2fa6eb8839fc5cd,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,252.0,getPath,112.0,113.0,String getPath(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,a221a864db28eb736d36041df2fa6eb8839fc5cd,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,252.0,ClassPathResource,75.0,86.0,"ClassPathResource(String,ClassLoader)",
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,a221a864db28eb736d36041df2fa6eb8839fc5cd,src/test/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,EmbeddedJettyFactoryTest,13.0,69.0,create,17.0,30.0,void create(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,a221a864db28eb736d36041df2fa6eb8839fc5cd,src/test/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,EmbeddedJettyFactoryTest,13.0,69.0,create_withNullThreadPool,52.0,65.0,void create_withNullThreadPool(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,a221a864db28eb736d36041df2fa6eb8839fc5cd,src/test/java/spark/embeddedserver/jetty/EmbeddedJettyFactoryTest.java,EmbeddedJettyFactoryTest,13.0,69.0,create_withThreadPool,34.0,48.0,void create_withThreadPool(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,a221a864db28eb736d36041df2fa6eb8839fc5cd,src/test/java/spark/examples/staticresources/StaticResources.java,StaticResources,25.0,27.0,main,27.0,33.0,void main(String),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,ce9e11517eca69e58ed4378d1e47a02bd06863cc,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,249.0,ClassPathResource,93.0,96.0,"ClassPathResource(String,ClassLoader,Class)",
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,ce9e11517eca69e58ed4378d1e47a02bd06863cc,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,249.0,getInputStream,136.0,146.0,InputStream getInputStream(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,ce9e11517eca69e58ed4378d1e47a02bd06863cc,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,249.0,getURL,158.0,168.0,URL getURL(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,ce9e11517eca69e58ed4378d1e47a02bd06863cc,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,249.0,exists,117.0,124.0,boolean exists(),
perwendel__spark_CVE-2018-9159_2.7.1,CVE-2018-9159,perwendel,spark,ce9e11517eca69e58ed4378d1e47a02bd06863cc,src/main/java/spark/resource/ClassPathResource.java,ClassPathResource,41.0,249.0,equals,225.0,239.0,boolean equals(Object),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/main/java/org/jolokia/http/AgentServlet.java,AgentServlet,54.0,573.0,sendStreamingResponse,490.0,492.0,"void sendStreamingResponse(HttpServletResponse,String,JSONStreamAware)",
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/main/java/org/jolokia/http/AgentServlet.java,AgentServlet,54.0,573.0,getMimeType,384.0,389.0,String getMimeType(HttpServletRequest),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/main/java/org/jolokia/http/AgentServlet.java,AgentServlet,54.0,573.0,sendResponse,471.0,485.0,"void sendResponse(HttpServletResponse,HttpServletRequest,JSONAware)",
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/main/java/org/jolokia/http/AgentServlet.java,AgentServlet,54.0,573.0,sendAllJSON,495.0,508.0,"void sendAllJSON(HttpServletResponse,String,JSONAware)",
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/main/java/org/jolokia/http/AgentServlet.java,AgentServlet,54.0,573.0,isStreamingEnabled,392.0,397.0,boolean isStreamingEnabled(HttpServletRequest),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/main/java/org/jolokia/http/AgentServlet.java,AgentServlet,54.0,573.0,handleSecurely,292.0,301.0,"JSONAware handleSecurely(ServletRequestHandler,HttpServletRequest,HttpServletResponse)",
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/test/java/org/jolokia/http/AgentServletTest.java,AgentServletTest,48.0,681.0,debug,526.0,549.0,void debug(),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/test/java/org/jolokia/http/AgentServletTest.java,NoDnsLookupRestrictorChecker,284.0,293.0,isRemoteAccessAllowed,293.0,302.0,boolean isRemoteAccessAllowed(String),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/test/java/org/jolokia/http/AgentServletTest.java,AgentServletTest,48.0,681.0,setupAgentDetailsInitExpectations,674.0,678.0,void setupAgentDetailsInitExpectations(),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/core/src/test/java/org/jolokia/http/AgentServletTest.java,AgentServletTest,48.0,681.0,simpleGet,239.0,251.0,void simpleGet(),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/jvm/src/main/java/org/jolokia/jvmagent/handler/JolokiaHttpHandler.java,JolokiaHttpHandler,53.0,406.0,doHandle,211.0,243.0,void doHandle(HttpExchange),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/jvm/src/main/java/org/jolokia/jvmagent/handler/JolokiaHttpHandler.java,JolokiaHttpHandler,53.0,406.0,sendAllJSON,355.0,376.0,"void sendAllJSON(HttpExchange,ParsedUri,JSONAware)",
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/jvm/src/main/java/org/jolokia/jvmagent/handler/JolokiaHttpHandler.java,JolokiaHttpHandler,53.0,406.0,createLogHandler,397.0,402.0,"LogHandler createLogHandler(String,String)",
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/jvm/src/main/java/org/jolokia/jvmagent/handler/JolokiaHttpHandler.java,JolokiaHttpHandler,53.0,406.0,getHostName,260.0,261.0,String getHostName(InetSocketAddress),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/jvm/src/test/java/org/jolokia/jvmagent/handler/JolokiaHttpHandlerTest.java,JolokiaHttpHandlerTest,43.0,382.0,customRestrictor,136.0,148.0,void customRestrictor(),
rhuss__jolokia_CVE-2018-1000129_1.4.0,CVE-2018-1000129,rhuss,jolokia,5895d5c137c335e6b473e9dcb9baf748851bbc5f,agent/jvm/src/test/java/org/jolokia/jvmagent/handler/JolokiaHttpHandlerTest.java,JolokiaHttpHandlerTest,43.0,382.0,testCallbackGet,60.0,74.0,void testCallbackGet(),
spring-cloud__spring-cloud-gateway_CVE-2022-22947_3.0.6,CVE-2022-22947,spring-cloud,spring-cloud-gateway,1b868d2159e8fb71c22d583e424ae699f90532e3,spring-cloud-gateway-server/src/main/java/org/springframework/cloud/gateway/support/ShortcutConfigurable.java,GatewayEvaluationContext,161.0,224.0,getConstructorResolvers,182.0,183.0,List getConstructorResolvers(),
